dataset,case_key,input_file,width,height,method,loss_fraction,received_fraction,decoded,bpp_received,psnr_db,ssim,mae,encode_time_s,decode_time_s,encoded_size_bytes,received_size_bytes,notes
kodak,kodim01,kodim01.png,768,512,Hybrid IMCS,0.0,1.0,1,1.2513834635416667,21.453828254304852,0.5830271111553759,14.642652850737875,0.40526050003245473,0.40232200000900775,61508,61508,measurement_bytes=30720
kodak,kodim01,kodim01.png,768,512,JPEG strict,0.0,1.0,1,1.6109212239583333,32.2758595356366,0.9299274642022657,4.59405517578125,0.001659541972912848,0.0013898750767111778,79180,79180,
kodak,kodim01,kodim01.png,768,512,JPEG tolerant,0.0,1.0,1,1.6109212239583333,32.2758595356366,0.9299274642022657,4.59405517578125,0.001659541972912848,0.005278374999761581,79180,79180,
kodak,kodim01,kodim01.png,768,512,Hybrid IMCS,0.25,0.75,1,1.0951334635416667,21.88940211583445,0.5712901068194516,13.950723979436097,0.40526050003245473,0.4692783340578899,61508,53828,measurement_bytes=30720
kodak,kodim01,kodim01.png,768,512,JPEG strict,0.25,0.75,0,1.20819091796875,0.0,0.0,255.0,0.001659541972912848,0.0008870830060914159,79180,59385,image file is truncated (4 bytes not processed)
kodak,kodim01,kodim01.png,768,512,JPEG tolerant,0.25,0.75,1,1.20819091796875,20.47322936788143,0.7586224480848432,13.10381825764974,0.001659541972912848,0.000990667031146586,79180,59385,
kodak,kodim01,kodim01.png,768,512,Hybrid IMCS,0.5,0.5,1,0.9388834635416666,21.997131355777498,0.5711040202357057,13.778890856254131,0.40526050003245473,0.37688095797784626,61508,46148,measurement_bytes=30720
kodak,kodim01,kodim01.png,768,512,JPEG strict,0.5,0.5,0,0.8054606119791666,0.0,0.0,255.0,0.001659541972912848,0.002008165931329131,79180,39590,image file is truncated (15 bytes not processed)
kodak,kodim01,kodim01.png,768,512,JPEG tolerant,0.5,0.5,1,0.8054606119791666,16.9995348124127,0.5778300977482386,23.926620483398438,0.001659541972912848,0.0072127500316128135,79180,39590,
kodak,kodim02,kodim02.png,768,512,Hybrid IMCS,0.0,1.0,1,1.2513834635416667,28.569321126898455,0.8023651666457585,5.535557093436453,0.2541102919494733,0.5667425419669598,61508,61508,measurement_bytes=30720
kodak,kodim02,kodim02.png,768,512,JPEG strict,0.0,1.0,1,0.86431884765625,36.459130342675344,0.9190503407757525,2.6773045857747397,0.0013078750343993306,0.0009599589975550771,42483,42483,
kodak,kodim02,kodim02.png,768,512,JPEG tolerant,0.0,1.0,1,0.86431884765625,36.459130342675344,0.9190503407757525,2.6773045857747397,0.0013078750343993306,0.0010000410256907344,42483,42483,
kodak,kodim02,kodim02.png,768,512,Hybrid IMCS,0.25,0.75,1,1.0951334635416667,28.991820998639728,0.808827815126957,5.230304114378021,0.2541102919494733,0.37739529192913324,61508,53828,measurement_bytes=30720
kodak,kodim02,kodim02.png,768,512,JPEG strict,0.25,0.75,0,0.6482340494791666,0.0,0.0,255.0,0.0013078750343993306,0.0005840419325977564,42483,31862,image file is truncated (0 bytes not processed)
kodak,kodim02,kodim02.png,768,512,JPEG tolerant,0.25,0.75,1,0.6482340494791666,18.547722597698325,0.8261442685489057,18.99102274576823,0.0013078750343993306,0.0007488749688491225,42483,31862,
kodak,kodim02,kodim02.png,768,512,Hybrid IMCS,0.5,0.5,1,0.9388834635416666,29.03755444617694,0.8093161815750992,5.177469632378646,0.2541102919494733,0.5923093750607222,61508,46148,measurement_bytes=30720
kodak,kodim02,kodim02.png,768,512,JPEG strict,0.5,0.5,0,0.4321695963541667,0.0,0.0,255.0,0.0013078750343993306,0.00042441708501428366,42483,21242,image file is truncated (0 bytes not processed)
kodak,kodim02,kodim02.png,768,512,JPEG tolerant,0.5,0.5,1,0.4321695963541667,15.743120258114791,0.7377894661339557,32.53924051920573,0.0013078750343993306,0.0006263330578804016,42483,21242,
